timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574537355474,49,LoginUser,200,,User Registration and Login 1-77,text,true,,1046,489,1,1,http://localhost:8080/users/login,48,0,0
1574537356533,93,CreateUserRequest,201,,User Registration and Login 1-78,text,true,,1029,290,1,1,http://localhost:8080/users,92,0,3
1574537356627,0,Debug Sampler,200,OK,User Registration and Login 1-78,text,true,,13723,0,1,1,null,0,0,0
1574537356628,50,LoginUser,200,,User Registration and Login 1-78,text,true,,1029,479,1,1,http://localhost:8080/users/login,50,0,0
1574537357705,83,CreateUserRequest,201,,User Registration and Login 1-79,text,true,,1039,292,1,1,http://localhost:8080/users,82,0,3
1574537357788,1,Debug Sampler,200,OK,User Registration and Login 1-79,text,true,,13729,0,1,1,null,0,0,0
1574537357789,45,LoginUser,200,,User Registration and Login 1-79,text,true,,1039,483,1,1,http://localhost:8080/users/login,44,0,0
1574537358866,88,CreateUserRequest,201,,User Registration and Login 1-80,text,true,,1080,309,1,1,http://localhost:8080/users,87,0,2
1574537358955,1,Debug Sampler,200,OK,User Registration and Login 1-80,text,true,,13758,0,1,1,null,0,0,0
1574537358956,58,LoginUser,200,,User Registration and Login 1-80,text,true,,1080,511,1,1,http://localhost:8080/users/login,56,0,0
1574537360035,94,CreateUserRequest,201,,User Registration and Login 1-81,text,true,,1045,294,1,1,http://localhost:8080/users,93,0,3
1574537360130,0,Debug Sampler,200,OK,User Registration and Login 1-81,text,true,,13733,0,1,1,null,0,0,0
1574537360131,50,LoginUser,200,,User Registration and Login 1-81,text,true,,1045,492,1,1,http://localhost:8080/users/login,49,0,0
1574537361202,84,CreateUserRequest,201,,User Registration and Login 1-82,text,true,,1022,289,1,1,http://localhost:8080/users,83,0,2
1574537361287,0,Debug Sampler,200,OK,User Registration and Login 1-82,text,true,,13719,0,1,1,null,0,0,0
1574537361288,48,LoginUser,200,,User Registration and Login 1-82,text,true,,1022,474,1,1,http://localhost:8080/users/login,47,0,0
1574537362369,82,CreateUserRequest,201,,User Registration and Login 1-83,text,true,,1050,299,1,1,http://localhost:8080/users,81,0,2
1574537362451,1,Debug Sampler,200,OK,User Registration and Login 1-83,text,true,,13738,0,1,1,null,0,0,0
1574537362452,50,LoginUser,200,,User Registration and Login 1-83,text,true,,1050,493,1,1,http://localhost:8080/users/login,49,0,0
1574537363536,96,CreateUserRequest,201,,User Registration and Login 1-84,text,true,,1032,291,1,1,http://localhost:8080/users,95,0,2
1574537363632,1,Debug Sampler,200,OK,User Registration and Login 1-84,text,true,,13725,0,1,1,null,0,0,0
1574537363633,53,LoginUser,200,,User Registration and Login 1-84,text,true,,1032,479,1,1,http://localhost:8080/users/login,52,0,0
1574537364702,86,CreateUserRequest,201,,User Registration and Login 1-85,text,true,,1045,298,1,1,http://localhost:8080/users,85,0,2
1574537364788,1,Debug Sampler,200,OK,User Registration and Login 1-85,text,true,,13735,0,1,1,null,0,0,0
1574537364789,49,LoginUser,200,,User Registration and Login 1-85,text,true,,1045,487,1,1,http://localhost:8080/users/login,48,0,0
1574537365869,70,CreateUserRequest,201,,User Registration and Login 1-86,text,true,,1027,292,1,1,http://localhost:8080/users,69,0,2
1574537365940,0,Debug Sampler,200,OK,User Registration and Login 1-86,text,true,,13723,0,1,1,null,0,0,0
1574537365940,24,LoginUser,200,,User Registration and Login 1-86,text,true,,1027,480,1,1,http://localhost:8080/users/login,23,0,0
1574537367037,93,CreateUserRequest,201,,User Registration and Login 1-87,text,true,,1038,295,1,1,http://localhost:8080/users,93,0,2
1574537367130,0,Debug Sampler,200,OK,User Registration and Login 1-87,text,true,,13730,0,1,1,null,0,0,0
1574537367131,47,LoginUser,200,,User Registration and Login 1-87,text,true,,1038,487,1,1,http://localhost:8080/users/login,46,0,0
1574537368203,85,CreateUserRequest,201,,User Registration and Login 1-88,text,true,,1046,299,1,1,http://localhost:8080/users,84,0,2
1574537368288,1,Debug Sampler,200,OK,User Registration and Login 1-88,text,true,,13736,0,1,1,null,0,0,0
1574537368289,44,LoginUser,200,,User Registration and Login 1-88,text,true,,1046,487,1,1,http://localhost:8080/users/login,43,0,0
1574537369369,90,CreateUserRequest,201,,User Registration and Login 1-89,text,true,,1044,295,1,1,http://localhost:8080/users,89,0,2
1574537369460,0,Debug Sampler,200,OK,User Registration and Login 1-89,text,true,,13733,0,1,1,null,0,0,0
1574537369460,46,LoginUser,200,,User Registration and Login 1-89,text,true,,1044,486,1,1,http://localhost:8080/users/login,45,0,0
1574537370536,76,CreateUserRequest,201,,User Registration and Login 1-90,text,true,,1050,299,1,1,http://localhost:8080/users,75,0,2
1574537370612,1,Debug Sampler,200,OK,User Registration and Login 1-90,text,true,,13738,0,1,1,null,0,0,0
1574537370613,49,LoginUser,200,,User Registration and Login 1-90,text,true,,1050,494,1,1,http://localhost:8080/users/login,48,0,0
1574537371704,91,CreateUserRequest,201,,User Registration and Login 1-91,text,true,,1048,293,1,1,http://localhost:8080/users,90,0,2
1574537371795,1,Debug Sampler,200,OK,User Registration and Login 1-91,text,true,,13734,0,1,1,null,0,0,0
1574537371796,48,LoginUser,200,,User Registration and Login 1-91,text,true,,1048,492,1,1,http://localhost:8080/users/login,47,0,0
1574537372872,86,CreateUserRequest,201,,User Registration and Login 1-92,text,true,,1056,297,1,1,http://localhost:8080/users,85,0,2
1574537372959,0,Debug Sampler,200,OK,User Registration and Login 1-92,text,true,,13740,0,1,1,null,0,0,0
1574537372959,48,LoginUser,200,,User Registration and Login 1-92,text,true,,1056,495,1,1,http://localhost:8080/users/login,47,0,0
1574537374039,94,CreateUserRequest,201,,User Registration and Login 1-93,text,true,,1039,296,1,1,http://localhost:8080/users,93,0,3
1574537374133,1,Debug Sampler,200,OK,User Registration and Login 1-93,text,true,,13731,0,1,1,null,0,0,0
1574537374134,50,LoginUser,200,,User Registration and Login 1-93,text,true,,1039,486,1,1,http://localhost:8080/users/login,49,0,0
1574537375205,83,CreateUserRequest,201,,User Registration and Login 1-94,text,true,,1044,295,1,1,http://localhost:8080/users,82,0,3
1574537375289,0,Debug Sampler,200,OK,User Registration and Login 1-94,text,true,,13733,0,1,1,null,0,0,0
1574537375290,46,LoginUser,200,,User Registration and Login 1-94,text,true,,1044,489,1,1,http://localhost:8080/users/login,45,0,0
1574537376372,92,CreateUserRequest,201,,User Registration and Login 1-95,text,true,,1043,294,1,1,http://localhost:8080/users,91,0,2
1574537376464,1,Debug Sampler,200,OK,User Registration and Login 1-95,text,true,,13731,0,1,1,null,0,0,0
1574537376465,47,LoginUser,200,,User Registration and Login 1-95,text,true,,1043,488,1,1,http://localhost:8080/users/login,46,0,0
1574537377539,91,CreateUserRequest,201,,User Registration and Login 1-96,text,true,,1051,302,1,1,http://localhost:8080/users,89,0,2
1574537377630,1,Debug Sampler,200,OK,User Registration and Login 1-96,text,true,,13740,0,1,1,null,0,0,0
1574537377631,53,LoginUser,200,,User Registration and Login 1-96,text,true,,1051,491,1,1,http://localhost:8080/users/login,52,0,0
1574537378706,79,CreateUserRequest,201,,User Registration and Login 1-97,text,true,,1031,292,1,1,http://localhost:8080/users,78,0,2
1574537378786,0,Debug Sampler,200,OK,User Registration and Login 1-97,text,true,,13725,0,1,1,null,0,0,0
1574537378786,50,LoginUser,200,,User Registration and Login 1-97,text,true,,1031,480,1,1,http://localhost:8080/users/login,49,0,0
1574537379874,87,CreateUserRequest,201,,User Registration and Login 1-98,text,true,,1062,303,1,1,http://localhost:8080/users,86,0,3
1574537379962,0,Debug Sampler,200,OK,User Registration and Login 1-98,text,true,,13746,0,1,1,null,0,0,0
1574537379962,48,LoginUser,200,,User Registration and Login 1-98,text,true,,1062,500,1,1,http://localhost:8080/users/login,48,0,0
1574537381042,94,CreateUserRequest,201,,User Registration and Login 1-99,text,true,,1030,289,1,1,http://localhost:8080/users,93,0,2
1574537381137,0,Debug Sampler,200,OK,User Registration and Login 1-99,text,true,,13723,0,1,1,null,0,0,0
1574537381138,48,LoginUser,200,,User Registration and Login 1-99,text,true,,1030,480,1,1,http://localhost:8080/users/login,47,0,0
1574537382207,89,CreateUserRequest,201,,User Registration and Login 1-100,text,true,,1066,303,1,1,http://localhost:8080/users,88,0,2
1574537382296,1,Debug Sampler,200,OK,User Registration and Login 1-100,text,true,,13749,0,1,1,null,0,0,0
1574537382297,46,LoginUser,200,,User Registration and Login 1-100,text,true,,1066,498,1,1,http://localhost:8080/users/login,45,0,0
1574537383375,89,CreateUserRequest,201,,User Registration and Login 1-101,text,true,,1040,293,1,1,http://localhost:8080/users,88,0,2
1574537383465,0,Debug Sampler,200,OK,User Registration and Login 1-101,text,true,,13731,0,1,1,null,0,0,0
1574537383466,47,LoginUser,200,,User Registration and Login 1-101,text,true,,1040,483,1,1,http://localhost:8080/users/login,46,0,0
1574537384543,94,CreateUserRequest,201,,User Registration and Login 1-102,text,true,,1064,301,1,1,http://localhost:8080/users,93,0,2
1574537384638,0,Debug Sampler,200,OK,User Registration and Login 1-102,text,true,,13747,0,1,1,null,0,0,0
1574537384639,54,LoginUser,200,,User Registration and Login 1-102,text,true,,1064,498,1,1,http://localhost:8080/users/login,53,0,0
1574537385709,89,CreateUserRequest,201,,User Registration and Login 1-103,text,true,,1080,309,1,1,http://localhost:8080/users,87,0,2
1574537385798,1,Debug Sampler,200,OK,User Registration and Login 1-103,text,true,,13759,0,1,1,null,0,0,0
1574537385799,50,LoginUser,200,,User Registration and Login 1-103,text,true,,1080,509,1,1,http://localhost:8080/users/login,49,0,0
1574537386876,73,CreateUserRequest,201,,User Registration and Login 1-104,text,true,,1062,297,1,1,http://localhost:8080/users,73,0,2
1574537386950,0,Debug Sampler,200,OK,User Registration and Login 1-104,text,true,,13743,0,1,1,null,0,0,0
1574537386951,44,LoginUser,200,,User Registration and Login 1-104,text,true,,1062,500,1,1,http://localhost:8080/users/login,43,0,0
1574537388046,87,CreateUserRequest,201,,User Registration and Login 1-105,text,true,,1071,306,1,1,http://localhost:8080/users,85,0,4
1574537388133,1,Debug Sampler,200,OK,User Registration and Login 1-105,text,true,,13753,0,1,1,null,0,0,0
1574537388134,49,LoginUser,200,,User Registration and Login 1-105,text,true,,1071,506,1,1,http://localhost:8080/users/login,48,0,0
1574537389208,83,CreateUserRequest,201,,User Registration and Login 1-106,text,true,,1048,297,1,1,http://localhost:8080/users,83,0,3
1574537389292,0,Debug Sampler,200,OK,User Registration and Login 1-106,text,true,,13737,0,1,1,null,0,0,0
1574537389293,46,LoginUser,200,,User Registration and Login 1-106,text,true,,1048,491,1,1,http://localhost:8080/users/login,45,0,0
1574537390376,46,CreateUserRequest,201,,User Registration and Login 1-107,text,true,,1046,297,1,1,http://localhost:8080/users,45,0,1
1574537390422,0,Debug Sampler,200,OK,User Registration and Login 1-107,text,true,,13736,0,1,1,null,0,0,0
1574537390422,24,LoginUser,200,,User Registration and Login 1-107,text,true,,1046,490,1,1,http://localhost:8080/users/login,23,0,0
1574537391544,82,CreateUserRequest,201,,User Registration and Login 1-108,text,true,,1051,296,1,1,http://localhost:8080/users,81,0,2
1574537391626,1,Debug Sampler,200,OK,User Registration and Login 1-108,text,true,,13738,0,1,1,null,0,0,0
1574537391627,44,LoginUser,200,,User Registration and Login 1-108,text,true,,1051,492,1,1,http://localhost:8080/users/login,43,0,0
1574537392711,86,CreateUserRequest,201,,User Registration and Login 1-109,text,true,,1069,306,1,1,http://localhost:8080/users,85,0,2
1574537392798,0,Debug Sampler,200,OK,User Registration and Login 1-109,text,true,,13752,0,1,1,null,0,0,0
1574537392798,47,LoginUser,200,,User Registration and Login 1-109,text,true,,1069,500,1,1,http://localhost:8080/users/login,46,0,0
1574537393877,83,CreateUserRequest,201,,User Registration and Login 1-110,text,true,,1044,295,1,1,http://localhost:8080/users,82,0,2
1574537393960,1,Debug Sampler,200,OK,User Registration and Login 1-110,text,true,,13734,0,1,1,null,0,0,0
1574537393961,48,LoginUser,200,,User Registration and Login 1-110,text,true,,1044,489,1,1,http://localhost:8080/users/login,47,0,0
1574537395044,97,CreateUserRequest,201,,User Registration and Login 1-111,text,true,,1046,297,1,1,http://localhost:8080/users,96,0,2
1574537395142,0,Debug Sampler,200,OK,User Registration and Login 1-111,text,true,,13736,0,1,1,null,0,0,0
1574537395143,48,LoginUser,200,,User Registration and Login 1-111,text,true,,1046,487,1,1,http://localhost:8080/users/login,47,0,0
1574537396212,46,CreateUserRequest,201,,User Registration and Login 1-112,text,true,,1063,304,1,1,http://localhost:8080/users,46,0,1
1574537396259,0,Debug Sampler,200,OK,User Registration and Login 1-112,text,true,,13748,0,1,1,null,0,0,0
1574537396259,21,LoginUser,200,,User Registration and Login 1-112,text,true,,1063,495,1,1,http://localhost:8080/users/login,21,0,0
1574537397379,91,CreateUserRequest,201,,User Registration and Login 1-113,text,true,,1060,301,1,1,http://localhost:8080/users,90,0,2
1574537397471,0,Debug Sampler,200,OK,User Registration and Login 1-113,text,true,,13745,0,1,1,null,0,0,0
1574537397471,47,LoginUser,200,,User Registration and Login 1-113,text,true,,1060,498,1,1,http://localhost:8080/users/login,46,0,0
1574537398547,86,CreateUserRequest,201,,User Registration and Login 1-114,text,true,,1040,293,1,1,http://localhost:8080/users,85,0,2
1574537398634,0,Debug Sampler,200,OK,User Registration and Login 1-114,text,true,,13731,0,1,1,null,0,0,0
1574537398635,48,LoginUser,200,,User Registration and Login 1-114,text,true,,1040,487,1,1,http://localhost:8080/users/login,46,0,0
1574537399712,89,CreateUserRequest,201,,User Registration and Login 1-115,text,true,,1066,301,1,1,http://localhost:8080/users,88,0,2
1574537399801,1,Debug Sampler,200,OK,User Registration and Login 1-115,text,true,,13748,0,1,1,null,0,0,0
1574537399802,49,LoginUser,200,,User Registration and Login 1-115,text,true,,1066,502,1,1,http://localhost:8080/users/login,49,0,0
1574537400879,89,CreateUserRequest,201,,User Registration and Login 1-116,text,true,,1035,292,1,1,http://localhost:8080/users,88,0,2
1574537400968,1,Debug Sampler,200,OK,User Registration and Login 1-116,text,true,,13728,0,1,1,null,0,0,0
1574537400969,50,LoginUser,200,,User Registration and Login 1-116,text,true,,1035,485,1,1,http://localhost:8080/users/login,49,0,0
1574537402047,89,CreateUserRequest,201,,User Registration and Login 1-117,text,true,,1034,295,1,1,http://localhost:8080/users,85,0,2
1574537402137,0,Debug Sampler,200,OK,User Registration and Login 1-117,text,true,,13729,0,1,1,null,0,0,0
1574537402138,50,LoginUser,200,,User Registration and Login 1-117,text,true,,1034,483,1,1,http://localhost:8080/users/login,49,0,0
1574537403214,84,CreateUserRequest,201,,User Registration and Login 1-118,text,true,,1059,300,1,1,http://localhost:8080/users,84,0,2
1574537403299,1,Debug Sampler,200,OK,User Registration and Login 1-118,text,true,,13744,0,1,1,null,0,0,0
1574537403300,47,LoginUser,200,,User Registration and Login 1-118,text,true,,1059,497,1,1,http://localhost:8080/users/login,46,0,0
1574537404382,81,CreateUserRequest,201,,User Registration and Login 1-119,text,true,,1049,298,1,1,http://localhost:8080/users,80,0,2
1574537404463,1,Debug Sampler,200,OK,User Registration and Login 1-119,text,true,,13738,0,1,1,null,0,0,0
1574537404464,47,LoginUser,200,,User Registration and Login 1-119,text,true,,1049,491,1,1,http://localhost:8080/users/login,46,0,0
1574537405547,89,CreateUserRequest,201,,User Registration and Login 1-120,text,true,,1037,294,1,1,http://localhost:8080/users,88,0,3
1574537405637,0,Debug Sampler,200,OK,User Registration and Login 1-120,text,true,,13730,0,1,1,null,0,0,0
1574537405638,49,LoginUser,200,,User Registration and Login 1-120,text,true,,1037,483,1,1,http://localhost:8080/users/login,48,0,0
1574537406714,86,CreateUserRequest,201,,User Registration and Login 1-121,text,true,,1053,296,1,1,http://localhost:8080/users,85,0,2
1574537406801,0,Debug Sampler,200,OK,User Registration and Login 1-121,text,true,,13739,0,1,1,null,0,0,0
1574537406801,87,LoginUser,200,,User Registration and Login 1-121,text,true,,1053,493,1,1,http://localhost:8080/users/login,86,0,0
1574537407881,110,CreateUserRequest,201,,User Registration and Login 1-122,text,true,,1065,308,1,1,http://localhost:8080/users,109,0,2
1574537407992,0,Debug Sampler,200,OK,User Registration and Login 1-122,text,true,,13751,0,1,1,null,0,0,0
1574537407993,45,LoginUser,200,,User Registration and Login 1-122,text,true,,1065,498,1,1,http://localhost:8080/users/login,44,0,0
1574537409050,88,CreateUserRequest,201,,User Registration and Login 1-123,text,true,,1049,294,1,1,http://localhost:8080/users,86,0,2
